genre,id,json,plot,release_date,runtime,seasons,title,clean_runtime,year
music,tt6629596,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Ann Wilson Talks', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Craig Bartock', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYzAwY2E1MDQtOGEyMi00Y2IxLTg3MzAtOTNkOWNjNGQ1ZDFiXkEyXkFqcGdeQXVyNTk2MzIyMDc@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'07 Mar 2017', u'Awards': u'N/A', u'Genre': u'Music', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6629596', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,07 Mar 2017,n/a,1,Ann Wilson Talks,,2017
documentary,tt6091694,"{u'Plot': u'Our primal curiosity has sparked new inventions and revealed the mysteries of the universe. This eight part mini series strives to trace the pivotal innovations that make us modern.', u'Rated': u'N/A', u'Title': u'Origins: The Journey of Humankind', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.9/10'}], u'Writer': u'N/A', u'Actors': u'Jason Silva, John Hedgecoth, Greg Kriek, Adam Neill', u'Type': u'series', u'imdbVotes': u'193', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BN2ZmNTA3OWYtZWVjOC00MzRjLTljMmYtMjNmZTRlZDYwZTNmXkEyXkFqcGdeQXVyNTk1NDY1NzE@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'06 Mar 2017', u'Awards': u'N/A', u'Genre': u'Documentary', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt6091694', u'Metascore': u'N/A', u'imdbRating': u'6.9', u'Year': u'2017\u2013'}",,06 Mar 2017,60,1,Origins: The Journey of Humankind,60.0,2017
"drama, sci-fi",tt5031234,"{u'Plot': u'The adventures of young H.G. Wells and his time machine.', u'Rated': u'TV-14', u'Title': u'Time After Time', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.9/10'}], u'Writer': u'Kevin Williamson', u'Actors': u'Freddie Stroma, Josh Bowman, Genesis Rodriguez, Nicole Ari Parker', u'Type': u'series', u'imdbVotes': u'2,564', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3MzU5NjIxNF5BMl5BanBnXkFtZTgwNzk2MDAyMTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'05 Mar 2017', u'Awards': u'N/A', u'Genre': u'Drama, Sci-Fi', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt5031234', u'Metascore': u'N/A', u'imdbRating': u'6.9', u'Year': u'2017'}",,05 Mar 2017,60,1,Time After Time,60.0,2017
drama,tt4941288,"{u'Plot': u""TV actress Megan Morrison is offered a $10 million marriage contract with Hollywood's biggest star."", u'Rated': u'N/A', u'Title': u'The Arrangement', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.6/10'}], u'Writer': u'Jonathan Abrahams', u'Actors': u'Josh Henderson, Christine Evangelista, Lexa Doig, Carra Patterson', u'Type': u'series', u'imdbVotes': u'1,524', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjQ0NjUxMDYzMF5BMl5BanBnXkFtZTgwMDg4MDEwMjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'05 Mar 2017', u'Awards': u'N/A', u'Genre': u'Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt4941288', u'Metascore': u'N/A', u'imdbRating': u'6.6', u'Year': u'2017\u2013'}",,05 Mar 2017,60,1,The Arrangement,60.0,2017
comedy,tt5515410,"{u'Plot': u""Having recently discovered time travel, Dan, a facilities manager at a small Massachusetts college, has been transporting himself back to the 1700s to spend time with the colonial woman for whom he's fallen. In the present, Dan is misunderstood by all, and anxious that life is passing him by. But in the 18th century, he's absolutely hilarious - he gets the girl and makes friends. But Dan's actions in the past are messing up the present. That woman he's dating is not just any woman. She's Paul Revere's daughter, Deborah, and Dan's meddling causes her father to delay his famous ride, which may have altered the outcome of the entire American Revolution. To set matters right, Dan enlists the help of Chris, a brilliant, polished and popular history professor at the college, who's now given the incredible opportunity to actually live the history he teaches."", u'Rated': u'N/A', u'Title': u'Making History', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.3/10'}], u'Writer': u'Julius Sharpe', u'Actors': u'Adam Pally, Leighton Meester, Yassir Lester, John Gemberling', u'Type': u'series', u'imdbVotes': u'1,552', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BODUxMTAwNjg4Ml5BMl5BanBnXkFtZTgwMzQyMTM2MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'05 Mar 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'21 min', u'imdbID': u'tt5515410', u'Metascore': u'N/A', u'imdbRating': u'6.3', u'Year': u'2017'}",,05 Mar 2017,21,1,Making History,21.0,2017
"crime, drama",tt5640060,"{u'Plot': u""The State's Attorney's dedicated team of prosecutors and investigators navigates heated city politics and controversy head-on, while fearlessly pursuing justice. As they take on the city's high-stakes and often media-frenzied cases, they must balance public opinion, power struggles within the system, and their unwavering passion for the law."", u'Rated': u'N/A', u'Title': u'Chicago Justice', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.2/10'}], u'Writer': u'Michael Brandt, Derek Haas, Matt Olmstead, Dick Wolf', u'Actors': u'Philip Winchester, Jon Seda, Joelle Carter, Monica Barbaro', u'Type': u'series', u'imdbVotes': u'1,796', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZjYxMTkyMDYtMDkyMC00ZGU1LThkNjgtZjc2NjFkNmMzNTJiXkEyXkFqcGdeQXVyNjMxNzcwOTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Mar 2017', u'Awards': u'N/A', u'Genre': u'Crime, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'42 min', u'imdbID': u'tt5640060', u'Metascore': u'N/A', u'imdbRating': u'7.2', u'Year': u'2017'}",,01 Mar 2017,42,1,Chicago Justice,42.0,2017
"action, drama, thriller",tt5052460,"{u'Plot': u'The series follows a former Green Beret, Bryan Mills, as he deals with a personal tragedy that shakes his world. As he fights to overcome the incident and exact revenge, Mills is pulled into a career as a deadly CIA operative, a job that awakens his very particular, and very dangerous, set of skills.', u'Rated': u'N/A', u'Title': u'Taken', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.6/10'}], u'Writer': u'Luc Besson, Alexander Cary', u'Actors': u'Clive Standen, Jennifer Beals, Gaius Charles, Brooklyn Sudano', u'Type': u'series', u'imdbVotes': u'4,101', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjQ3ODE3MzA4Nl5BMl5BanBnXkFtZTgwMjM2NzI5MDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'27 Feb 2017', u'Awards': u'N/A', u'Genre': u'Action, Drama, Thriller', u'Response': u'True', u'Language': u'English', u'Country': u'France, USA', u'Runtime': u'41 min', u'imdbID': u'tt5052460', u'Metascore': u'N/A', u'imdbRating': u'6.6', u'Year': u'2017\u2013'}",,27 Feb 2017,41,1,Taken,41.0,2017
"short, comedy, reality-tv",tt6429258,"{u'Plot': u'Join Doug Benson as he presides over actual courtroom arguments. The catch? Judge Doug makes all his rulings while extremely high. After hearing both sides, Doug smokes up with a guest bailiff and deliberates. (And yes, this is legal. Somehow.)', u'Rated': u'N/A', u'Title': u'The High Court', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.1/10'}], u'Writer': u'N/A', u'Actors': u'Doug Benson', u'Type': u'series', u'imdbVotes': u'149', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMGFjMGE5NWUtNmI1OC00ZTg1LWJlMjUtZGZkOWFkZjNhMzMwXkEyXkFqcGdeQXVyMTgwOTEwOQ@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'27 Feb 2017', u'Awards': u'N/A', u'Genre': u'Short, Comedy, Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'15 min', u'imdbID': u'tt6429258', u'Metascore': u'N/A', u'imdbRating': u'6.1', u'Year': u'2017\u2013'}",,27 Feb 2017,15,1,The High Court,15.0,2017
"game-show, reality-tv",tt5607970,"{u'Plot': u'Touted as the first international competition show of its kind, ""Ultimate Beastmaster"" will feature six country-specific versions, with local languages, competitors and hosts from each country: the U.S., Brazil, South Korea, Mexico, Germany and Japan. All 10 episodes will launch at the same time worldwide on Netflix. The series will feature 108 competitors, 18 from each country, with each hourlong episode featuring 12 contestants - two from each locale. The athletes will run a demanding new obstacle course known as ""The Beast,"" and each episode will crown a ""Beastmaster,"" with the nine individual winners competing against each other in the final episode of the season for the chance to become the Ultimate Beastmaster.', u'Rated': u'N/A', u'Title': u'Ultimate Beastmaster', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.3/10'}], u'Writer': u'David Broome, Sylvester Stallone', u'Actors': u'Rafinha Bastos, Anderson Silva, Terry Crews, Charissa Thompson', u'Type': u'series', u'imdbVotes': u'832', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjkxMjM5MTkzM15BMl5BanBnXkFtZTgwNDAwODIzMTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'24 Feb 2017', u'Awards': u'N/A', u'Genre': u'Game-Show, Reality-TV', u'Response': u'True', u'Language': u'English, Spanish, Korean, Japanese, German', u'Country': u'USA, Brazil, South Korea, Mexico, Japan, Germany', u'Runtime': u'55 min', u'imdbID': u'tt5607970', u'Metascore': u'N/A', u'imdbRating': u'7.3', u'Year': u'2017\u2013'}",,24 Feb 2017,55,1,Ultimate Beastmaster,55.0,2017
reality-tv,tt6663476,"{u'Plot': u'June Shannon gained fame as the mother of young beauty pageant contestant Honey Boo Boo on various reality shows. With that notoriety came jokes from comedians and people on social media about her weight. Coming off the end of her marriage to Sugar Bear and facing health issues, Mama June wants to do something about her weight and slim down so she can start a new life with a new body and, she hopes, a new love.', u'Rated': u'TV-14', u'Title': u'Mama June: From Not to Hot', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.4/10'}], u'Writer': u'N/A', u'Actors': u'June Shannon, Alana Thompson', u'Type': u'series', u'imdbVotes': u'48', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZjg1MGE3YmItYTU4YS00ZWQxLWFhMzktNjllOWQzYzk3NGYyXkEyXkFqcGdeQXVyNDM5MjkxNzQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'24 Feb 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt6663476', u'Metascore': u'N/A', u'imdbRating': u'6.4', u'Year': u'2017\u2013'}",,24 Feb 2017,60,1,Mama June: From Not to Hot,60.0,2017
animation,tt6580184,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Vernal & Juanita', u'Ratings': [], u'Writer': u'Seth Hamm', u'Actors': u'Seth Hamm', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'24 Feb 2017', u'Awards': u'N/A', u'Genre': u'Animation', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6580184', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,24 Feb 2017,n/a,1,Vernal &amp; Juanita,,2017
"action, crime, drama",tt5592230,"{u'Plot': u'Undercover operative Tom Keen joins forces with Susan ""Scottie"" Hargrave, the brilliant and cunning chief of Grey Matters, a covert mercenary organization that solves problems governments don\'t dare touch. While on the hunt for his wife\'s attacker, Tom secretly discovered that Scottie is actually his biological mother, which drew him closer to her. Now, as they team up to employ their unique skills and resources in a dangerous world of deadly criminals, Tom begins his own mission to find out more about his shadowy past.', u'Rated': u'N/A', u'Title': u'The Blacklist: Redemption', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.3/10'}], u'Writer': u'Jon Bokenkamp, John Eisendrath, J.R. Orci, Lukas Reiter', u'Actors': u'Famke Janssen, Ryan Eggold, Edi Gathegi, Tawny Cypress', u'Type': u'series', u'imdbVotes': u'3,785', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BODI2MjI4MzQ1OV5BMl5BanBnXkFtZTgwOTk2MDAyMTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'23 Feb 2017', u'Awards': u'N/A', u'Genre': u'Action, Crime, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'43 min', u'imdbID': u'tt5592230', u'Metascore': u'N/A', u'imdbRating': u'7.3', u'Year': u'2017'}",,23 Feb 2017,43,1,The Blacklist: Redemption,43.0,2017
"biography, music",tt5583410,"{u'Plot': u'A recreation from one of the world\'s greatest jam sessions. On December 4th, 1956 Carl Perkins\' career was flying high from his hit ""Blue Suede Shoes."" New to the scene, Jerry Lee Lewis is brought in to work on a new song with Perkins. Then, low and behold, super star Elvis Presley and country music legend Johnny Cash stop by the studio for a visit. The songs they sang on that epic day became the concept for Million Dollar Quartet, a fun, inventive retelling of their impromptu recording session.', u'Rated': u'N/A', u'Title': u'Sun Records', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.7/10'}], u'Writer': u'Leslie Greif', u'Actors': u""Chad Michael Murray, Margaret Anne Florence, Keir O'Donnell, Drake Milligan"", u'Type': u'series', u'imdbVotes': u'671', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjM1MTE3ODIxM15BMl5BanBnXkFtZTgwNTg4Mjk0MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'23 Feb 2017', u'Awards': u'N/A', u'Genre': u'Biography, Music', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'44 min', u'imdbID': u'tt5583410', u'Metascore': u'N/A', u'imdbRating': u'7.7', u'Year': u'2017\u2013'}",,23 Feb 2017,44,1,Sun Records,44.0,2017
"adventure, game-show, reality-tv",tt6619592,"{u'Plot': u'The series drops 10 adventurers on an island with nothing but the clothes on their backs and a million dollars in cash. Those who survive for 40 days filled with gut-wrenching journeys and demanding physical challenges will split the money as their prize. The catch? They can buy all of the survival supplies and creature comforts they desire, but everything is crazy expensive (think $30K for a tent), all decisions to make a purchase require a group majority and the cost comes out of their shared prize money.', u'Rated': u'N/A', u'Title': u'Stranded with a Million Dollars', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.6/10'}], u'Writer': u'N/A', u'Actors': u'Cody Dunlap, Alonzo Gordon, Gina Lam, Natalie Paul', u'Type': u'series', u'imdbVotes': u'97', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BODJjNjZlODUtMWIxNC00ZWJhLWE2MjItMzJhMTlmZmVhNjBmXkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 Feb 2017', u'Awards': u'N/A', u'Genre': u'Adventure, Game-Show, Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'41 min', u'imdbID': u'tt6619592', u'Metascore': u'N/A', u'imdbRating': u'7.6', u'Year': u'2017\u2013'}",,21 Feb 2017,41,1,Stranded with a Million Dollars,41.0,2017
"animation, comedy, family",tt4123482,"{u'Plot': u'Set as a prequel to the two Cloudy with a Chance of Meatballs movies, the series focuses on the adventures of Flint Lockwood and Sam Sparks as best friends in high school. While Flint wants to be a successful inventor, Sam longs for fame as a reporter.', u'Rated': u'TV-Y7', u'Title': u'Cloudy with a Chance of Meatballs', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'3.3/10'}], u'Writer': u'N/A', u'Actors': u'Cl\xe9 Bennett, David Berni, Se\xe1n Cullen, Mark Robert Edwards', u'Type': u'series', u'imdbVotes': u'210', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZTc1ZGY4ZGUtY2VlYS00MDNkLWI2ZmEtODhhYTJhOTFmNjQ1XkEyXkFqcGdeQXVyNzE3Njg0ODY@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'20 Feb 2017', u'Awards': u'N/A', u'Genre': u'Animation, Comedy, Family', u'Response': u'True', u'Language': u'English', u'Country': u'USA, Canada', u'Runtime': u'30 min', u'imdbID': u'tt4123482', u'Metascore': u'N/A', u'imdbRating': u'3.3', u'Year': u'2017\u2013'}",,20 Feb 2017,30,1,Cloudy with a Chance of Meatballs,30.0,2017
"drama, music",tt6110624,"{u'Plot': u'The Breaks series picks up where the VH1 original movie leaves off. It is 1990 in New York City at the height of rap\'s ""Golden Age"" of creativity, but corporate America has been hesitant to embrace the genre. Nikki lands a dream job as the assistant to the legendary and out-of-control Barry Fouray. Her best friend and producer DeeVee is working with rapper Ahm who is currently under investigation by the police for murder. How far will these driven young people go to rise to the top of the hip-hop world?', u'Rated': u'N/A', u'Title': u'The Breaks', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.3/10'}], u'Writer': u'Seith Mann', u'Actors': u""Marcus Callender, Sinqua Walls, De'Adre Aziza, Method Man"", u'Type': u'series', u'imdbVotes': u'159', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NDc4ODQwMF5BMl5BanBnXkFtZTgwNTcxMjI1MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'20 Feb 2017', u'Awards': u'N/A', u'Genre': u'Drama, Music', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'42 min', u'imdbID': u'tt6110624', u'Metascore': u'N/A', u'imdbRating': u'7.3', u'Year': u'2017\u2013'}",,20 Feb 2017,42,1,The Breaks,42.0,2017
documentary,tt6710118,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'People Places Things', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Bridgette Lee', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'20 Feb 2017', u'Awards': u'N/A', u'Genre': u'Documentary', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6710118', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,20 Feb 2017,n/a,1,People Places Things,,2017
drama,tt5853176,"{u'Plot': u""When Diane Lockhart's life savings are lost, she must start from scratch at a new firm."", u'Rated': u'N/A', u'Title': u'The Good Fight', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.5/10'}], u'Writer': u'Michelle King, Robert King', u'Actors': u'Christine Baranski, Rose Leslie, Erica Tazel, Cush Jumbo', u'Type': u'series', u'imdbVotes': u'4,918', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTk1MjE3ODY3M15BMl5BanBnXkFtZTgwMDYyMjI5MDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'19 Feb 2017', u'Awards': u'N/A', u'Genre': u'Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'45 min', u'imdbID': u'tt5853176', u'Metascore': u'N/A', u'imdbRating': u'8.5', u'Year': u'2017\u2013'}",,19 Feb 2017,45,1,The Good Fight,45.0,2017
